s/n,test_case,rank,records,pos%,neg%,time_taken,text,company_name,code,subjectivity,polarity,suggestion,date_time,timestamp,query
2,BA,4,18,90.0,10.0,0.01099252700805664,Boeing shares are trading higher after the company reported 82 new gross orders in February. \n\nStock Ticker: $BA,Boeing Company,BA,1,2,[],Tue Mar 09 17:14:00 +0000 2021,1615281240.0,Boeing shares are trading higher after the company reported 82 new gross orders in February.   Stock Ticker: $BA
2,BA,5,18,90.0,10.0,0.01099252700805664,$BA Boeing Company (The) Comm Top stock up 151% from low. Close: 230.74 VolvsAvg: 1.01 Liq: $4713M https://t.co/yc0vYPzxFN,Boeing Company,BA,1,2,[],Wed Mar 10 00:06:22 +0000 2021,1615305982.0,$BA Boeing Company (The) Comm Top stock up 151% from low. Close: 230.74 VolvsAvg: 1.01 Liq: $4713M  
2,BA,6,18,90.0,10.0,0.01099252700805664,Boeing shares are trading higher after the company reported 82 new gross orders in February.\n\nRelated Tickers: $BA\nRead more at: https://t.co/AWDHmLLv4t,Boeing Company,BA,1,2,[],Tue Mar 09 18:26:17 +0000 2021,1615285577.0,Boeing shares are trading higher after the company reported 82 new gross orders in February.  Related Tickers: $BA Read more at:  
2,BA,7,18,90.0,10.0,0.01099252700805664,"""Halftime Report's Final Trades On CNBC: Stanley Black &amp; Decker, Berkshire Hathaway B, Boeing, GoDaddy\n\nRelated Tickers: $BA $GDDY $SWK\nRead more at: https://t.co/Y5GCdvdblB""",Stanley Black & Decker,SWK,0,0,[],Tue Mar 09 18:26:23 +0000 2021,1615285583.0,"""Halftime Report's Final Trades On CNBC: Stanley Black   Decker, Berkshire Hathaway B, Boeing, GoDaddy  Related Tickers: $BA $GDDY $SWK Read more at:  """
2,BA,8,18,90.0,10.0,0.01099252700805664,The Boeing Company current quarter revenue growth YoY of -14.60% ranked 2870 out of 5440 companies in our database. \n\nhttps://t.co/X90cvjS1of $BA\n\n🚀🚀🚀🚀🚀 https://t.co/zXK4zWrHia,Boeing Company,BA,1,2,[],Tue Mar 09 01:02:42 +0000 2021,1615222962.0,The Boeing Company current quarter revenue growth YoY of  14.60% ranked 2870 out of 5440 companies in our database.     $BA  🚀🚀🚀🚀🚀  
2,BA,9,18,90.0,10.0,0.01099252700805664,Boeing $BA EV only about 15% off pre-pandemic levels. 🎈\n\nI too believe this company is only 15% worse than it was at the start of 2020. /s https://t.co/uZ4ZKSkIHf,Boeing Company,BA,1,1,[],Tue Mar 09 17:33:21 +0000 2021,1615282401.0,Boeing $BA EV only about 15% off pre pandemic levels. 🎈  I too believe this company is only 15% worse than it was at the start of 2020. /s  
2,BA,10,18,90.0,10.0,0.01099252700805664,"Targets Raised Today:\n$AMGN Amgen $252.00 ➝ $260.00\n$BA Boeing $230.00 ➝ $250.00\n$BKNG Booking $2,350.00 ➝ $2,550.00\n$C Citigroup $74.00 ➝ $82.00\n$DKNG DraftKings $65.00 ➝ $80.00\n$JAZZ Jazz Pharm. $174.00 ➝ $228.00\n$MNST Monster Beverage $95.00 ➝ $100.00",Monster Beverage,MNST,0,0,[],Mon Mar 08 13:58:28 +0000 2021,1615183108.0,"Targets Raised Today: $AMGN Amgen $252.00 ➝ $260.00 $BA Boeing $230.00 ➝ $250.00 $BKNG Booking $2,350.00 ➝ $2,550.00 $C Citigroup $74.00 ➝ $82.00 $DKNG DraftKings $65.00 ➝ $80.00 $JAZZ Jazz Pharm. $174.00 ➝ $228.00 $MNST Monster Beverage $95.00 ➝ $100.00"
3,payc,1,0,0,0,0.009994745254516602,No Result,No Result,No Result,No Result,No Result,[],No Result,No Result,No Result
4,waste management inc,1,37,53.3,46.7,0.009991168975830078,"WASTE MANAGEMENT, INC. VOTE!",Waste Management Inc.,WM,0,0,[],Sat Mar 06 23:53:11 +0000 2021,1615045991.0,"WASTE MANAGEMENT, INC. VOTE!"
4,waste management inc,2,37,53.3,46.7,0.009991168975830078,@BankingPledge Waste Management Inc,Waste Management Inc.,WM,0,0,[],Thu Mar 04 07:22:48 +0000 2021,1614813768.0,  Waste Management Inc
4,waste management inc,3,37,53.3,46.7,0.009991168975830078,"✅ $AMZN: ""Amazon"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event https://t.co/HtIazyc8UW",Waste Management Inc.,WM,0,0,[],Tue Mar 02 22:10:24 +0000 2021,1614694224.0,"✅ $AMZN: ""Amazon"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event  "
4,waste management inc,4,37,53.3,46.7,0.009991168975830078,"✅ $WMT: ""Walmart"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event https://t.co/xtQGULkdZE",Waste Management Inc.,WM,0,0,[],Tue Mar 02 22:10:24 +0000 2021,1614694224.0,"✅ $WMT: ""Walmart"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event  "
4,waste management inc,5,37,53.3,46.7,0.009991168975830078,"✅ $HD: ""Home Depot"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event https://t.co/f8rlXN3luy",Waste Management Inc.,WM,0,0,[],Tue Mar 02 22:10:24 +0000 2021,1614694224.0,"✅ $HD: ""Home Depot"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event  "
4,waste management inc,6,37,53.3,46.7,0.009991168975830078,"$WM Waste Management, Inc. SEC Filing: Form 4 https://t.co/PGBl8bYULp",Waste Management Inc.,WM,0,0,[],Tue Mar 09 18:46:55 +0000 2021,1615286815.0,"$WM Waste Management, Inc. SEC Filing: Form 4  "
4,waste management inc,7,37,53.3,46.7,0.009991168975830078,"$WM Waste Management, Inc. SEC Filing: Form 4 https://t.co/Nyd8vAIzZX",Waste Management Inc.,WM,0,0,[],Fri Mar 05 16:10:25 +0000 2021,1614931825.0,"$WM Waste Management, Inc. SEC Filing: Form 4  "
4,waste management inc,8,37,53.3,46.7,0.009991168975830078,"380MMt/y #plastics are produced, 70% of waste collected, only 15% recycled, ""probably leaving $80-120 billion of value behind"" in waste not recovered, says @LyondellBasell CEO Bob Patel in #IHSMarkitWPC exec panel \'Building Resilience, Agility &amp; Innovation.\'   @IHSMarkitChem",LyondellBasell,LYB,1,1,[],Tue Mar 09 16:30:04 +0000 2021,1615278604.0,"380MMt/y   are produced, 70% of waste collected, only 15% recycled, ""probably leaving $80 120 billion of value behind"" in waste not recovered, says   CEO Bob Patel in   exec panel \'Building Resilience, Agility   Innovation.\'    "
4,waste management inc,9,37,53.3,46.7,0.009991168975830078,The Kroger Co. Zero Hunger | Zero Waste Foundation announced its second Innovation Fund open call. Eligible innovators with ideas and solutions to prevent food waste can submit an application for business support and funding in collective grants. \n\nhttps://t.co/ucH8hHJMyq,Kroger Co.,KR,0,0,[],Tue Mar 09 21:11:15 +0000 2021,1615295475.0,The Kroger Co. Zero Hunger | Zero Waste Foundation announced its second Innovation Fund open call. Eligible innovators with ideas and solutions to prevent food waste can submit an application for business support and funding in collective grants.    
4,waste management inc,10,37,53.3,46.7,0.009991168975830078,Burt’s Bees Brand Launches its First Waste-free Product - Good Growth Blog | The Clorox Company: https://t.co/0MRXXVziRx,The Clorox Company,CLX,1,2,[],Thu Mar 04 23:39:22 +0000 2021,1614872362.0,Burt’s Bees Brand Launches its First Waste free Product   Good Growth Blog | The Clorox Company:  
5,wamart,1,0,0,0,0.009996175765991211,No Result,No Result,No Result,No Result,No Result,[],No Result,No Result,No Result
6,singupora,1,0,0,0,0.009995222091674805,No Result,No Result,No Result,No Result,No Result,[],No Result,No Result,No Result
7,meme stoack,1,1,0,100,0.01099252700805664,"@stevet_140 I figured as much , I saw a meme that says 1.2 bill for 2020 but that’s a low ball , at least 1.5 billion for what !! Most anti conservative broadcasting Corp ever!  Wake up Canada and let’s send CBC to the unemployment line .  #DefundCBC https://t.co/FdV9ovSybC",Ball Corp,BLL,1,1,[],Sat Mar 06 00:24:45 +0000 2021,1614961485.0," _140 I figured as much , I saw a meme that says 1.2 bill for 2020 but that’s a low ball , at least 1.5 billion for what !! Most anti conservative broadcasting Corp ever!  Wake up Canada and let’s send CBC to the unemployment line .     "
