s/n,test_case,rank,records,pos%,neg%,time_taken,text,company_name,code,subjectivity,polarity,suggestion,date_time,timestamp,query
2,BA,3,50,44.1,55.9,0.0139923095703125,"@NorskPolar @Icelandair Wonderful..Long ago in Nov. 2003, I travelled between Cape Town and Dronning Muad Land by air by the strange &amp; huge IL-76 Flight operated by a Russian Company. Marvellous out of the world experience..thrilling. But this is Boeing ... we have come a long way.",Boeing Company,BA,1,2,[],Tue Mar 09 14:07:56 +0000 2021,1615270076.0,"    Wonderful..Long ago in Nov. 2003, I travelled between Cape Town and Dronning Muad Land by air by the strange   huge IL 76 Flight operated by a Russian Company. Marvellous out of the world experience..thrilling. But this is Boeing ... we have come a long way."
2,BA,4,50,44.1,55.9,0.0139923095703125,"""@MalcolmNance @TomHeartsTanks That's how my great grandfather started a flower company (he watched the railroads). Then, my great uncle invested in Boeing when it was a long shot. My other grandfather served in the army\n2/""",Boeing Company,BA,0,0,[],Tue Mar 09 21:27:59 +0000 2021,1615296479.0,"""    That's how my great grandfather started a flower company (he watched the railroads). Then, my great uncle invested in Boeing when it was a long shot. My other grandfather served in the army 2/"""
2,BA,5,50,44.1,55.9,0.0139923095703125,"@GABernieBro @AltHistoryHub I personally prefer LMT’s stock, Boeing isn’t as good of a company and has too large a civilian share with a faulty space sector, past missiles and a few drones Raytheon is kinda poor as well. That being said LMT does have it’s own problems.",Boeing Company,BA,1,1,[],Wed Mar 10 04:31:51 +0000 2021,1615321911.0,"    I personally prefer LMT’s stock, Boeing isn’t as good of a company and has too large a civilian share with a faulty space sector, past missiles and a few drones Raytheon is kinda poor as well. That being said LMT does have it’s own problems."
2,BA,6,50,44.1,55.9,0.0139923095703125,"Throughout our history, our #TeamBoeing has met challenges with new ideas and innovations. \nSee why the U.S. Air Force designated the T-7A Red Hawk advanced trainer  the first in its digital “eSeries” of aircraft in our 2020 #AnnualReport: https://t.co/VwBQ9Ac0LS https://t.co/apmrgZbE41",Boeing Company,BA,0,0,[],Tue Mar 09 13:18:25 +0000 2021,1615267105.0,"Throughout our history, our   has met challenges with new ideas and innovations.  See why the U.S. Air Force designated the T 7A Red Hawk advanced trainer  the first in its digital “eSeries” of aircraft in our 2020      "
2,BA,7,50,44.1,55.9,0.0139923095703125,@AstroIronMike @wapodavenport @BoeingSpace @NASA @ulalaunch @AstroDuke The David Clark Company suits for Gemini 7 that were the basis for the Boeing suits had the astronauts in full crash helmets. https://t.co/a4vXYMYSq1,Boeing Company,BA,0,0,[],Tue Mar 09 03:52:31 +0000 2021,1615233151.0,            The David Clark Company suits for Gemini 7 that were the basis for the Boeing suits had the astronauts in full crash helmets.  
2,BA,8,50,44.1,55.9,0.0139923095703125,"🇶🇦 QATARI #QTR8002: 2.99mi away [65.09° elevation] @ 34000ft, heading WNW @ 515.2mph [Qatar Airways Company - #BOEING 777-3DZ] #AboveBracknell #Bracknell #RG12 #RG42 #ADSB [Total Flights: 12] @ [10:58:01 PM] https://t.co/N6Z8P4VZi8",Boeing Company,BA,0,0,[],Mon Mar 08 22:58:25 +0000 2021,1615215505.0,"🇶🇦 QATARI   2.99mi away [65.09° elevation] @ 34000ft, heading WNW @ 515.2mph [Qatar Airways Company     777 3DZ]           [Total Flights: 12] @ [10:58:01 PM]  "
2,BA,9,50,44.1,55.9,0.0139923095703125,THE MOST IMPORTANT COMPANY THAT MUST RECOVER THAT THIS COUNTRY NEEDS IS BOEING\nEXPORTS  JOBS  AIRLINES  TRAVEL DEFENSE https://t.co/ovo2XgMvGR,Boeing Company,BA,0,0,[],Tue Mar 09 08:11:43 +0000 2021,1615248703.0,THE MOST IMPORTANT COMPANY THAT MUST RECOVER THAT THIS COUNTRY NEEDS IS BOEING EXPORTS  JOBS  AIRLINES  TRAVEL DEFENSE  
2,BA,10,50,44.1,55.9,0.0139923095703125,"The next Aviation Outlook webinar features Steve Nordlund (’90), Board of Trustees member and VP of Phantom Works at The Boeing Company. Join us to hear Nordlund share about urban mobility development. Register here: https://t.co/Vda3p1TJyN https://t.co/1PEZN98Ma5",Boeing Company,BA,0,0,[],Wed Mar 10 00:01:03 +0000 2021,1615305663.0,"The next Aviation Outlook webinar features Steve Nordlund (’90), Board of Trustees member and VP of Phantom Works at The Boeing Company. Join us to hear Nordlund share about urban mobility development. Register here:    "
3,payc,1,50,23.1,76.9,0.013992071151733398,"Want to land a job like ""Data Center Administrator"" at Paycom? Applicant tracking systems look for specific keywords. Use the right keywords and get your resume in front of the hiring manager. #OklahomaCity, OK",Paycom,PAYC,0,0,[],Tue Mar 09 21:11:58 +0000 2021,1615295518.0,"Want to land a job like ""Data Center Administrator"" at Paycom? Applicant tracking systems look for specific keywords. Use the right keywords and get your resume in front of the hiring manager.  , OK"
3,payc,2,50,23.1,76.9,0.013992071151733398,"@nhampson_ Yo, I think Paycom was essential based on that executive order which puts me in phase 3! I already did the portal thing a while ago, so I guess we just wait for an email back about scheduling?",Paycom,PAYC,1,0,[],Tue Mar 09 05:32:57 +0000 2021,1615239177.0," _ Yo, I think Paycom was essential based on that executive order which puts me in phase 3! I already did the portal thing a while ago, so I guess we just wait for an email back about scheduling?"
3,payc,3,50,23.1,76.9,0.013992071151733398,"""We're hiring! Click to apply: Outside Sales Representative - Seattle - https://t.co/4COMSuSzOI #saleslife #workhard""",Paycom,PAYC,0,0,[],Tue Mar 09 22:10:30 +0000 2021,1615299030.0,"""We're hiring! Click to apply: Outside Sales Representative   Seattle        """
3,payc,4,50,23.1,76.9,0.013992071151733398,"Can you recommend anyone for this job? Outside Sales Representative - Baltimore - https://t.co/RRkFgY1mss #Baltimore, MD",Paycom,PAYC,0,0,[],Tue Mar 09 01:19:55 +0000 2021,1615223995.0,"Can you recommend anyone for this job? Outside Sales Representative   Baltimore      , MD"
3,payc,5,50,23.1,76.9,0.013992071151733398,"""Want to work at Paycom? We're hiring in Naperville, IL! Click for details: https://t.co/GzbflXIndb #saleslife #workhard""",Paycom,PAYC,0,0,[],Tue Mar 09 00:25:11 +0000 2021,1615220711.0,"""Want to work at Paycom? We're hiring in Naperville, IL! Click for details:      """
3,payc,6,50,23.1,76.9,0.013992071151733398,"@Oghene_GP @ossaiovie @wemabank @StanbicIBTC @gtbank @heritagebankplc @Paycom @PolarisBankLtd @ProvidusBank @Sterling_Bankng @ZenithBank @myaccessbank @ecobank_nigeria @fidelitybankplc @keystonebankng @FirstBankngr @UBAGroup @MyFCMB @UNIONBANK_NG @UnityBankPlc @wetland Hello @Oghene_GP, we believe you meant to reach out to us @OPay_NG. We would be happy to help you. Please DM us at @OPaySupport.",Paycom,PAYC,0,0,[],Tue Mar 09 09:30:58 +0000 2021,1615253458.0," _GP                  _Bankng      _nigeria            _NG     Hello  _GP, we believe you meant to reach out to us  _NG. We would be happy to help you. Please DM us at  Support."
3,payc,7,50,23.1,76.9,0.013992071151733398,"Check out the 182 latest openings at Emerson (@Emerson_Careers), Paycom (@paycomcareers), LMC (@LMCDreamJobs), and more.",Paycom,PAYC,0,0,[],Tue Mar 09 17:08:09 +0000 2021,1615280889.0,"Check out the 182 latest openings at Emerson ( _Careers), Paycom ( ), LMC ( ), and more."
3,payc,8,50,23.1,76.9,0.013992071151733398,"Paycom is looking for teammates like you. See our latest #Accounting job openings, including ""Garnishment Specialist"", via the link in our bio. #OklahomaCity, OK",Paycom,PAYC,0,0,[],Tue Mar 09 20:55:06 +0000 2021,1615294506.0,"Paycom is looking for teammates like you. See our latest   job openings, including ""Garnishment Specialist"", via the link in our bio.  , OK"
3,payc,9,50,23.1,76.9,0.013992071151733398,"""We're hiring! Read about our latest job opening here: Release Management Project Manager - https://t.co/v8mU5JMUXo #PaycomProud #MakeSomedayToday""",Paycom,PAYC,1,2,[],Tue Mar 09 17:40:27 +0000 2021,1615282827.0,"""We're hiring! Read about our latest job opening here: Release Management Project Manager        """
3,payc,10,50,23.1,76.9,0.013992071151733398,"Don\'t submit then quit. Apply for jobs like ""Outside Sales Representative - Pittsburgh"" at Paycom, then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio. #Pittsburgh, PA",Paycom,PAYC,0,0,[],Tue Mar 09 18:05:11 +0000 2021,1615284311.0,"Don\'t submit then quit. Apply for jobs like ""Outside Sales Representative   Pittsburgh"" at Paycom, then look for people you might know at the company. You might be able to reach out to HR directly. Ready to apply? Check out the link in our bio.  , PA"
4,waste management inc,1,24,100,0,0.01598954200744629,"WASTE MANAGEMENT, INC. VOTE!",Waste Management Inc.,WM,0,0,[],Sat Mar 06 23:53:11 +0000 2021,1615045991.0,"WASTE MANAGEMENT, INC. VOTE!"
4,waste management inc,2,24,100,0,0.01598954200744629,"$WM Waste Management, Inc. SEC Filing: Form 4 https://t.co/PGBl8bYULp",Waste Management Inc.,WM,0,0,[],Tue Mar 09 18:46:55 +0000 2021,1615286815.0,"$WM Waste Management, Inc. SEC Filing: Form 4  "
4,waste management inc,3,24,100,0,0.01598954200744629,"Plastic Waste Management Market Size Worth $42.2 Billion By 2027 Due To Rising Industrialization, Increasing Urbanization And Growing Health Awareness | Grand View Research, Inc. https://t.co/IIMjJfdPm1 #Business #ManufacturingIndustry #Services #Technology",Waste Management Inc.,WM,0,0,[],Tue Mar 02 21:14:31 +0000 2021,1614690871.0,"Plastic Waste Management Market Size Worth $42.2 Billion By 2027 Due To Rising Industrialization, Increasing Urbanization And Growing Health Awareness | Grand View Research, Inc.          "
4,waste management inc,4,24,100,0,0.01598954200744629,BioMedNewsBreaks – $POAI Announces Development of Newly Designed System for Direct-to-Drain Fluid Waste Management https://t.co/Lywn6GY5Zt https://t.co/vcZqbzQTUI,Waste Management Inc.,WM,0,0,[],Mon Mar 08 17:45:01 +0000 2021,1615196701.0,BioMedNewsBreaks – $POAI Announces Development of Newly Designed System for Direct to Drain Fluid Waste Management    
4,waste management inc,5,24,100,0,0.01598954200744629,BioMedNewsBreaks – $POAI Announces Development of Newly Designed System for Direct-to-Drain Fluid Waste Management https://t.co/03oy502IDN https://t.co/pvTeccEBmV,Waste Management Inc.,WM,0,0,[],Mon Mar 08 17:45:00 +0000 2021,1615196700.0,BioMedNewsBreaks – $POAI Announces Development of Newly Designed System for Direct to Drain Fluid Waste Management    
4,waste management inc,6,24,100,0,0.01598954200744629,$WM https://t.co/D7a3XBHS2t Waste Management Inc. The statistical model judges the value of this company has an undetermined short term setup and has a neutral long term outlook #StocksToWatch #DayTrading #money,Waste Management Inc.,WM,0,0,[],Fri Mar 05 16:30:05 +0000 2021,1614933005.0,$WM   Waste Management Inc. The statistical model judges the value of this company has an undetermined short term setup and has a neutral long term outlook      
4,waste management inc,7,24,100,0,0.01598954200744629,"$WM Waste Management, Inc. SEC Filing: Form 4 https://t.co/Nyd8vAIzZX",Waste Management Inc.,WM,0,0,[],Fri Mar 05 16:10:25 +0000 2021,1614931825.0,"$WM Waste Management, Inc. SEC Filing: Form 4  "
4,waste management inc,8,24,100,0,0.01598954200744629,"BQE Water Designed Zhongkuang SART Plant Reaches Full Production \n\nVANCOUVER, BC – TheNewswire \xa0- March 9, 2021 – BQE Water Inc. (TSXV:BQE), a leader in the management of mining and \xa0metallurgical waste streams, has advanced the SART plant it designed fo… https://t.co/CpMpY1smg0 https://t.co/WaayyQz2nW",Waste Management Inc.,WM,1,2,[],Tue Mar 09 19:16:36 +0000 2021,1615288596.0,"BQE Water Designed Zhongkuang SART Plant Reaches Full Production   VANCOUVER, BC – TheNewswire \xa0  March 9, 2021 – BQE Water Inc. (TSXV:BQE), a leader in the management of mining and \xa0metallurgical waste streams, has advanced the SART plant it designed fo…    "
4,waste management inc,9,24,100,0,0.01598954200744629,"✅ $AMZN: ""Amazon"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event https://t.co/HtIazyc8UW",Waste Management Inc.,WM,0,0,[],Tue Mar 02 22:10:24 +0000 2021,1614694224.0,"✅ $AMZN: ""Amazon"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event  "
4,waste management inc,10,24,100,0,0.01598954200744629,"✅ $HD: ""Home Depot"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event https://t.co/f8rlXN3luy",Waste Management Inc.,WM,0,0,[],Tue Mar 02 22:10:24 +0000 2021,1614694224.0,"✅ $HD: ""Home Depot"" mentioned during Waste Management ""Waste Management Inc at Raymond James Institutional Investors Conference"" event  "
5,wamart,1,0,0,0,0.04397225379943848,No Result,No Result,No Result,No Result,No Result,['walmart'],No Result,No Result,No Result
6,singupora,1,0,0,0,0.7117547988891602,No Result,No Result,No Result,No Result,No Result,['singapore'],No Result,No Result,No Result
7,meme stoack,1,1,0,100,0.07495236396789551,"@stevet_140 I figured as much , I saw a meme that says 1.2 bill for 2020 but that’s a low ball , at least 1.5 billion for what !! Most anti conservative broadcasting Corp ever!  Wake up Canada and let’s send CBC to the unemployment line .  #DefundCBC https://t.co/FdV9ovSybC",Ball Corp,BLL,1,1,"['meme stoick', 'meme stock', 'meme stack']",Sat Mar 06 00:24:45 +0000 2021,1614961485.0," _140 I figured as much , I saw a meme that says 1.2 bill for 2020 but that’s a low ball , at least 1.5 billion for what !! Most anti conservative broadcasting Corp ever!  Wake up Canada and let’s send CBC to the unemployment line .     "
